,scaled_X7,X9,scaled_X11,X14,X18,X20,X21,X22,scaled_X24,scaled_X26,scaled_X29,X30,X34,scaled_X48,X49,X50,X52,y
1092,0.41529238253940887,0.2993053557868719,0.14115912650879947,0.006395492503838928,0.3001601419527131,3.225,4.3900000000000015,2.9850000000000003,0.5610915223056875,-1.9673629242819843,-0.17492797517913578,1.345,0.78,-1.7599793308358096,0.11875447882234458,0.041691475002968534,0.12005542312289035,0
1093,0.44570859430366405,0.3044818937604753,0.14208053072883076,0.014821075074204932,0.29767084586985737,3.85,5.375,3.745,1.0007665184730952,-2.980417754569191,-0.36403929969712534,1.515,0.84,0.01731042500968876,0.08579881174774923,0.026943478233605232,0.17189044702064155,0
1094,0.3974410542243675,0.3163611339336352,0.14982032617709393,0.022666921639883424,0.3387052814968213,4.71,7.085,4.88,1.3368082170780315,-3.8968668407310694,-0.5088276575312091,1.48,0.835,1.2737372432502263,0.06022568178971336,0.013138731748895554,0.2101246997314575,0
1095,0.3673313030320443,0.3724684200926573,0.3344697318713721,0.15844801227792174,0.3942495960578204,4.62,7.8599999999999985,5.12,1.1963820328069907,-4.591383812010443,-0.5055773066410566,1.185,0.7549999999999999,2.786203332902726,0.06548656609546448,0.01816241175986397,0.1757325713908654,0
1096,0.16928115842096192,0.5240055867484723,0.8476918824288215,0.13699746873250193,0.8939607123160642,11.255,29.45,14.36,1.5532730338801164,0.7297650130548302,-0.7992908325330562,2.105,1.12,1.1089006588296086,0.1915426114015042,0.06361267920973591,0.1730792704128511,0
1097,0.09404508801164534,0.4897222864629774,0.7846678337786787,0.11967609591212235,0.9285930666243134,10.335,25.64,12.61,1.2644488732178445,0.7036553524804178,-0.7948585358646657,2.165,1.055,1.1995866167161866,0.2135885065053184,0.06348589815821089,0.1325578890480493,0
1098,-0.025014844183953076,0.5118215593126195,0.7378604994010873,0.08017397816653278,0.9420280336066824,8.59,15.97,8.02,0.6070826306913996,0.4582245430809399,-0.20624953830242754,2.385,1.16,2.370494768117814,0.1992726995836826,0.1155582406364154,0.004099873739893314,0
1099,-0.13265912007508285,0.5124714950106246,0.49976964894499226,0.07213566435241542,0.9372681040270172,10.09,16.939999999999998,8.275,0.6604323164188256,0.2911227154046997,0.0487552633522964,2.365,1.275,1.817336261464927,0.2073191707275741,0.14908936950911145,0.0890155461201089,0
1100,-0.2527150491294606,0.452941052356461,0.2579931816087719,0.0762836778356014,0.9365629820778568,10.325,19.335,9.945,0.8989728652460524,0.17101827676240206,-0.016547240895323993,2.2350000000000003,1.305,0.5053610644619559,0.2395105567210009,0.12515561417802412,0.2529102744027466,0
1101,-0.2695703805857228,0.3619858518622249,0.012715378236432411,0.1293024831793456,0.9280162588194056,10.325,18.9,11.38,1.133834125402422,0.09530026109660573,-0.21570510452832842,2.16,1.25,-0.4164836584420618,0.22719696758752986,0.08346261360648985,0.6393375522064223,0
1102,-0.2389243233925186,0.2508998961527875,-0.30535335851838197,0.15509783992247067,0.9045255181448222,11.62,18.66,12.785,1.3944504062547907,-0.003916449086161883,-0.5238974662037351,2.24,1.1800000000000002,-0.9600826766567628,0.1739007119716457,0.05986788899271574,1.0261577512575448,0
1103,-0.2938573809113373,0.16309953786992162,-0.4402469363309683,0.13157743957244747,0.9065317500677624,6.7,11.18,8.695,0.7965659972405333,-0.12140992167101829,-0.6279086946886294,1.915,0.885,0.009301123885802969,0.22000839683513296,0.05063601885358342,0.8205902475352036,0
1104,-0.4496159665957977,0.09730715010588173,-0.5967013728922878,0.07430496262975587,0.9227749336113578,1.88,5.8,5.01,0.22075732025141803,-0.2493472584856397,-0.5688114057767583,1.49,0.665,0.5983723033199845,0.33338705434819504,0.06934908158522905,0.8294386954787759,0
1105,-0.379283265337394,0.141788297941203,-0.6582511747903805,0.08509033577631325,0.8240890290934533,2.38,2.535,2.19,-0.15085083550513567,-0.41906005221932113,-0.7038487109403846,2.59,0.525,0.36868621625113035,0.08825471630501895,0.2645149169283471,0.19865242494671875,0
1106,-0.4087034802428702,0.13299592662190396,-0.6683866212107251,0.09352925285273328,0.8304292002264779,3.185,3.75,3.2350000000000003,-0.0018396443354284989,-0.37467362924281983,-0.8119967496491087,2.805,0.56,-0.02118589329543985,0.07841871144374987,0.2336996579912017,0.13919392861095767,0
1107,-0.4317646382807563,0.13659596785185485,-0.6683866212107251,0.09115154329428753,0.8350423510111881,3.9350000000000014,5.0950000000000015,4.405,0.1643415606316112,-0.3720626631853786,-0.9168944374676795,3.37,0.6,0.11497222581061879,0.08486710680580546,0.2300261549361401,0.03550123103720175,0
1108,-0.44432952172997003,0.15588936722557156,-0.6683866212107251,0.04421916733052443,0.8413974997318165,3.745,5.9700000000000015,5.095,0.2600030660738924,-0.27023498694516973,-0.979242077269704,4.245,0.615,0.1723291564397365,0.10473812332612588,0.2753078908650441,-0.04423200460394309,0
1109,-0.6394682909076981,0.1703765438162679,-0.6683866212107251,0.1657102915729554,0.8368279632660449,26.37,3.53,2.975,-0.042925034493331245,-0.573107049608355,-0.7641279456304929,2.975,0.55,4.038237953752746,0.1154343544347088,0.18820042549378235,-0.14682177276259914,0
1110,-0.6629125246604993,0.15249695656082704,-0.6683866212107251,0.2320843879172357,0.7843185411336964,27.285,-0.345,-0.3,-0.5279779242679747,-1.4738903394255876,-0.416635886828689,0.985,0.45,3.076605089781683,0.11001804990145468,0.17838602550928434,-0.02796757797087909,0
1111,-0.5354249267367697,0.14613481528520345,-0.6683866212107251,0.15903446074141506,0.7640060969391748,4.105,-0.76,-0.645,-0.5813276099954009,-1.8446475195822456,-0.4621407992908313,0.835,0.375,-0.7376307970546441,0.08861851388400224,0.2993133845364241,0.2344735330869233,0
1112,-0.5708211227949206,0.15576781540841664,-0.6591725790104118,0.1499969036874691,0.7886977225721287,0.86,-1.355,-1.145,-0.6469415912923502,-1.6827676240208878,-0.44766196350742254,0.8,0.315,-0.10153726908668129,0.055072391869380524,0.2951912713614238,0.06680801434536253,0
1113,-0.5366507690244979,0.14553753175396605,-0.6324518566295032,0.12655874401820344,0.7783930154025159,-2.58,-2.725,-2.3150000000000004,-0.8278399509428177,-1.3981723237597912,-0.19354362118637672,0.935,0.34,-0.7515824828833484,0.03916383081416297,0.20542429028674966,-0.07540224168805333,0
1114,-0.13886494665670673,0.4611526507162889,0.3436837740716853,0.07952489044931893,0.9356028204778676,-4.465,-6.48,-3.28,-0.8971332209106239,0.4686684073107049,-0.3040555514515761,2.63,1.315,-0.7402144425784782,0.31434422209642865,0.09434738815247593,0.02948843413526115,0
1115,-0.25646919113562816,0.4209426363604172,0.26757578549709765,0.12052944911414612,0.9324640435536552,1.195,3.095,1.715,-0.2514180591752261,0.32506527415143605,-0.566743000664843,2.825,1.4,-0.2591396460405633,0.2806126908390387,0.07660337521659084,0.2169242308516816,0
1116,-0.37644850504702276,0.4218161187246859,0.20178752418686083,0.13556332878464014,0.9566338547993216,-0.08499999999999996,0.6350000000000001,0.37,-0.4255710562624559,0.19451697127937337,-0.6488882322523439,2.645,1.325,0.3774706110321664,0.27512199873440385,0.06993516215833105,0.13885328428894134,0
1117,-0.45658794460725155,0.4174590652465817,0.117202616787985,0.14435041570832402,0.9738314860178424,1.085,3.985,2.33,-0.18457764832132453,0.07180156657963446,-0.7596956489621024,2.45,1.26,0.21134220384963173,0.2547603550906378,0.04379473693649616,0.1709541420342664,0
1118,-0.4958915129575362,0.4379102032093137,0.09490463466322686,0.1908862700139098,0.9738756465189716,2.765,8.43,4.835,0.13122796259389855,-0.016971279373368148,-0.9121666543547299,2.305,1.275,0.49735176333807,0.2498106614864391,0.06269377510083897,0.2379303732424977,0
1119,-0.48286693865042435,0.4611660275289362,0.10614576614760905,0.11613672931900745,0.9663943890880105,-0.4950000000000001,0.5750000000000002,0.395,-0.4280239153763606,-0.01174934725848565,-0.7910172120853942,2.155,1.3,0.15579382508719805,0.3003068511502817,0.073404926995597,-0.04499807733740572,0
1120,-0.5301384818709419,0.4244358145884648,0.012531097392426183,0.038794334427059526,0.9769974580802816,-4.6,-2.555,-1.355,-0.6475548060708262,0.027415143603133154,-0.6128388860161026,2.215,1.35,-0.2800671747836197,0.31372738727422433,0.05435794725020965,-0.13034829262257805,0
1121,-0.33844739412744945,0.3924896446628364,-0.06578826131023667,0.05718727287990201,0.9081109137285684,-0.7149999999999999,2.99,1.79,-0.2501916296182738,0.05091383812010442,-0.6955750904927208,2.265,1.23,0.013693321276320896,0.3073779358542009,0.0763439289690455,0.07912584232665154,0
1122,0.13809879522687643,0.4939641262835686,0.11978254860407274,0.12406439809442997,0.831193582115425,-1.6800000000000002,-4.965,-2.22,-0.7714241913230109,0.1501305483028721,-0.3986112137105696,2.115,1.01,0.7668259914739698,0.31180226928990984,0.07742579652972005,0.08887233647681686,0
1123,-0.16437778927004934,0.4051675447515195,0.3066433244264259,0.15164399033837125,0.7544629261738416,8.084999999999999,16.535,9.87,1.1387398436302314,0.2676240208877284,-0.15394843761542296,2.31,1.29,-0.05684020152435087,0.2345737118337679,0.1227101514222108,0.3398620737578699,0
1124,-0.05114060794115967,0.4297464514583052,0.36026905003224924,0.1399247185409661,0.7543516422546074,5.185,11.69,6.8450000000000015,0.6788287597731105,0.2859007832898173,-0.05023269557508932,2.085,1.125,0.3335486371269862,0.27091854267525034,0.1597224946837437,0.08058020683576972,0
1125,-0.05251968051485391,0.4411490969180909,0.44337971067907495,0.10782931244689267,0.7639573813394921,0.6799999999999999,4.07,2.32,-0.08707649854361489,0.27284595300261094,0.20624953830243176,1.7799999999999998,0.925,0.1273737243250225,0.3126709941691322,0.15979389602950422,-0.025322578226552685,0
1126,-0.0882223371449364,0.4225954778376426,0.4269787155625173,0.11717715270120213,0.7607065967141735,0.79,4.135,2.385,-0.09075578721447189,0.2597911227154047,0.12351333382581178,1.58,0.84,-0.45627179950910746,0.3195814898304722,0.1372027830821772,0.16645368482643422,0
1127,-0.18835832902373162,0.352939955843084,0.21026444301114905,0.12703564128727726,0.7488678945737743,3.035,6.285,3.78,0.136746895600184,0.1605744125326371,-0.11967201004653777,1.365,0.75,-0.7440899108642294,0.2786238720573493,0.13054028358675035,0.3438685630708223,0
1128,-0.2563925759926454,0.2796799015064826,0.026167879848889738,0.10473340088648694,0.7306729260626854,2.855,3.205,2.13,-0.12570902958761304,-0.1579634464751958,-0.06205215335746204,1.275,0.69,-0.7621754295310683,0.2482238662228353,0.13304327698857332,0.2384793635142993,0
1129,-0.2443639985443124,0.25540261638066986,-0.04459596424951616,0.10267754060907734,0.6916380548616491,2.03,1.745,1.275,-0.25632377740303536,-0.3851174934725849,0.04343650735022695,1.41,0.745,-0.4658312879472936,0.2527148132872018,0.1327447983471101,0.12030385461289665,0
1130,-0.22942404566262498,0.2714346839415787,-0.0084769188242881,0.10955699581967793,0.6697597546174501,2.53,2.26,1.66,-0.17599264142265827,-0.43211488250652735,0.07564452980719516,1.52,0.8,0.12091461051543735,0.18793970355144315,0.1100262827663846,0.1981474718652328,0
1131,-0.18016050872454956,0.26790008332541565,-0.002764212660093957,0.08441026086579004,0.6366238488089218,4.585,2.24,1.6349999999999998,-0.17170013797332515,-0.4268929503916448,0.044913939573024905,1.64,0.8200000000000001,-0.4033070662705076,0.13292564131747764,0.08210278810380914,0.14541539584114527,0
1132,-0.44272060372732686,0.4514413095489797,0.48171012623237813,0.06818225651398993,0.8163149194033618,3.0600000000000005,6.38,3.3200000000000003,-0.03066073892380806,-0.2859007832898172,0.47986998596439495,2.6950000000000003,1.365,0.49347629505231877,0.16055652794430866,0.11547026669031366,-0.05950595096546071,0
1133,0.020111475033040283,0.4711723358349103,0.7164839214963606,0.052110744443530574,0.7541457680477528,-7.13,-17.1,-9.155,-1.9800705196995245,-0.058746736292428194,0.8530693654428613,1.61,0.74,-1.544503294148043,0.1842482549843491,0.11177001072811517,0.05355969923055181,0
1134,0.6622229883736521,0.5677067102755402,0.944439325532111,0.030852952303246674,0.6980056336387219,-13.675,-25.195,-11.975,-2.596964586846542,0.9255874673629244,0.8323853143237067,1.35,0.605,-0.6707143779873399,0.3333752254853333,0.2325855898822221,-0.038369954555835084,0
1135,0.5008714972514319,0.6442914311665431,0.7842992720906662,0.03162396510584947,0.7534304970794965,-6.945,-4.465,-2.605,-1.037559405181665,1.0926892950391645,0.24141242520499503,2.025,0.935,3.725100116264049,0.3997378979888595,0.4106466873011476,-0.13755438786776264,0
1136,0.013752418165450307,0.6076177927062423,0.6521699069381738,0.024803578280085826,0.8010079444885838,2.05,11.355,4.11,0.1655679901885635,0.5156657963446475,-0.07859939425278686,2.66,1.3050000000000002,2.8314171295698234,0.3181275798505774,0.3042647256849837,-0.12256954229300525,0
1137,-0.10277921431170889,0.5255475580473339,0.7212752234405233,0.0255232605723905,0.7659063617155341,-6.1999999999999975,-5.13,-2.6,-0.8922275026828147,0.7845953002610966,0.274506906995643,1.915,1.06,-0.9815269345045861,0.4801440808568286,0.16901201752729195,-0.1166004945865691,0
1138,-0.4541362600317954,0.4212699958989621,0.37261586658066903,0.04878942652326822,0.8132529315559468,-15.41,-13.96,-7.275,-1.5955848535949717,1.1501305483028719,0.6166802097953766,0.92,0.605,-0.33277354346983595,1.0417618900134178,0.2632503880151964,-0.14303218399159318,0
1139,-0.06914516654216733,0.5080577857386657,0.7233023127245922,0.06544834810732889,0.9255720954323046,-47.635,-29.365,-16.54,-2.766211865705963,1.4999999999999998,0.3791091083696547,0.605,0.43,-1.8757266503035783,1.1559641062049368,0.1976718209896968,-0.1132826346149457,0
1140,-0.05665689823593642,0.5359107940560164,0.7723210172302591,0.08381543636193982,0.8940458199463863,-49.525,-57.04,-27.245,-4.106699371454852,1.450391644908616,0.1716776242889858,0.995,0.625,-2.9133186926753654,1.0302604055518951,0.06653712824027933,-0.2580166482395469,0
1141,-0.6205443505908944,0.3871499444758628,-0.6683866212107251,0.05223430273195325,0.8301953230897583,1.91,2.04,1.27,-0.2875977311053196,-0.52088772845953,0.5026224421954657,2.5,2.025,0.5668518279292082,0.07674746538432664,0.15463539679028787,-0.01908657931915149,0
1142,-0.574345419372139,0.4482418722491084,-0.6683866212107251,0.04589415551015307,0.8312960252918262,1.6549999999999998,2.28,1.31,-0.28269201287751033,-0.4060052219321149,0.5939277535643067,3.02,2.49,0.6877664384446456,0.07436303175569092,0.14881052753746746,0.045879617529598106,0
1143,-0.625141259169875,0.4302072576611099,-0.6683866212107251,0.06714050666170772,0.8354036672269298,1.87,3.2350000000000003,1.82,-0.20849302468189485,-0.28328981723237595,0.6512521238088217,3.5700000000000003,2.995,0.3438832192223228,0.06296685205014382,0.11970183584351815,-0.006404507787141446,0
1144,-0.7065065410178323,0.3791082389523164,-0.6683866212107251,0.11676954691036515,0.8421530156216639,2.285,3.66,2.165,-0.1594358424038019,-0.29373368146214096,0.613134372460665,3.3200000000000003,2.815,0.145717607544245,0.07543265427371484,0.11586849168545092,0.014208883371083628,0
1145,-0.7058170047309853,0.4078452767350298,-0.6683866212107251,0.0845148763973543,0.846333812956478,2.095,3.58,2.145,-0.1649547754100874,-0.27545691906005226,0.6030878333456469,2.915,2.515,0.48391680661413256,0.09172417494136148,0.14459562627702338,-0.020258469842186773,0
1146,-0.6396215211936641,0.4902947954525135,-0.6683866212107251,0.11316659145688225,0.8459246360542338,1.965,3.925,2.14,-0.16556799018856355,-0.23368146214099217,0.670754229149739,3.245,2.855,0.8934246221418422,0.0867410168709109,0.13618927665570807,0.19255193541072296,0
1147,-0.5633894539255686,0.4679717339751182,-0.6683866212107251,0.14382343672871434,0.8152641052128489,1.28,2.08,1.06,-0.32071132914303235,-0.26240208877284593,0.7159636551673205,3.315,2.92,-0.59423847048185,0.050615373828577406,0.1063223398469943,0.13193119848908366,0
1148,-0.5464575073263231,0.4694479234567596,-0.6280291163733529,0.060320438096699874,0.8146738061998252,0.46,0.205,0.11,-0.45868465430016864,-0.304177545691906,0.6920292531580127,2.83,2.47,-0.12246479782973775,0.05412081816491325,0.16040018992801106,-0.15329207982840168,0
1149,-0.5479131950430004,0.5024077392650279,-0.6099695936607389,0.04186019976057966,0.8301669854570903,0.34,1.06,0.535,-0.39613674689560013,-0.2780678851174935,0.6462288542513122,2.435,2.125,0.2991861516599923,0.06777105029139162,0.1898019882131952,-0.0237126054063602,0
1150,1.4759524219962077,0.5735504023362368,0.992905187505759,0.03645887705085469,0.9975281731523524,-3.2550000000000003,-4.779999999999999,-1.985,-0.7413766671776789,1.6618798955613576,0.6923247396025718,5.025,0.6950000000000001,-0.5593592559100892,0.11553299832456262,0.06599927404170103,-0.06290966399570068,0
1151,1.8882185063877877,0.6299055151660279,1.156730857827329,0.011289053091795877,0.9906419720451898,-5.005,-7.3,-3.005,-0.8750574888854821,0.9386422976501306,0.7895397798626004,5.505,0.635,0.3785040692417002,0.14054619408542124,0.07551356040185034,-0.07287872046622547,0
1152,2.371889904039534,0.6761825360441094,1.1849258269602874,0.013176709278929851,0.9842446155694008,-6.025,-9.305,-3.095,-0.8732178445500536,1.3798955613577022,0.7989953460884996,5.18,0.61,0.5156956465572925,0.14794410594190271,0.09345786807918237,-0.029642746395286895,0
1153,3.0296309065486793,0.7487219196011778,1.3542799226020457,0.021821505954391245,0.9917916266534506,-9.39,-13.225,-3.89,-0.9878890081250957,2.8446475195822454,0.860752013001405,3.7,0.595,0.5379149980622658,0.12929006853736666,0.0941765579144418,0.04012978388733494,0
1154,2.973472006742133,0.7788443662492208,1.412696950152032,0.02565516004175545,0.999369880390546,-4.760000000000002,-0.6349999999999998,-0.325,-0.5016096887934999,2.2597911227154044,0.6352958558026167,2.85,0.845,1.219222322697326,0.09519440972454613,0.09412985481440236,0.05899792796226036,0
1155,2.1673274722748954,0.7006616913281872,1.01999447157468,0.023286620911364308,0.9951999378631348,2.23,11.79,3.1,-0.013490725126475532,1.3067885117493472,0.49937209130531235,4.94,1.405,-0.76760108513112,0.06564313708763919,0.09483938913181793,0.02494793330172789,0
1156,1.50705817004731,0.6265214292044278,0.6704137104947943,0.02617139576003237,0.9859253321715256,4.325,16.08,5.465,0.26061628085236854,0.5104438642297651,0.54635443599025,11.835,2.16,-0.22012659863066797,0.056748528047798764,0.07990228451886923,0.027570022526439992,0
1157,0.8529180792583655,0.5287241656062139,0.5110107804293744,0.07569996236484569,0.9770997682673356,2.04,7.81,2.76,-0.1183504522458991,0.3616187989556135,0.6249538302430386,10.425,1.79,1.7119235240924948,0.07153328693729417,0.07746022481220809,0.032744532936491155,0
1158,0.3495565898599859,0.4707238714995287,0.27218280659725425,0.0886848259636798,0.9722944685840244,1.5100000000000002,2.28,1.265,-0.30170167101027134,0.42428198433420367,0.3956563492649787,3.1,0.855,2.0503810877147655,0.14194647969391874,0.1510939746427366,-0.0049356726588342115,0
1159,0.977647532034707,0.585614914510955,0.7922233483829357,0.03378951080394607,0.6413745996475371,4.84,15.1,5.91,0.6285451479380653,1.6383812010443863,0.31410209056659677,2.295,0.96,1.1236274383154632,0.30297626373515285,0.2068665825165082,-0.0373218935032787,0
1160,0.8893868873182793,0.6063894901101755,0.754261494517645,0.032275335572349816,0.6932671423748128,1.245,8.85,3.51,0.15698298328989732,1.4530026109660572,-0.01388786289428801,2.175,1.04,1.1530809972871723,0.3489279345899241,0.2645065497429693,0.017478552084430332,0
1161,0.6951674998563468,0.6030721459606818,0.6875518289873768,0.03390370606426053,0.7272227868969998,3.125,14.205,5.615,0.4979304001226429,1.1057441253263707,-0.33626357390854594,2.12,1.115,0.8755974680273867,0.3694418783853558,0.2862826428601777,0.02764138271033441,0
1162,0.6519565592139289,0.6156071850412463,0.7448631714733254,0.019343469463174563,0.7372333666064372,2.285,10.985,4.3,0.24099340794113136,0.9281984334203656,-0.28809928344537195,1.875,1.03,0.9045342978943289,0.468256306227459,0.3337852540542776,-0.06265983826615129,0
1163,0.8412725775249471,0.6144022446775839,0.8038330415553304,0.02885215975841768,0.7040008075776392,-1.5550000000000002,1.6550000000000002,0.6300000000000001,-0.3759006592058869,1.1318537859007833,-0.16872275984339075,1.545,0.8200000000000001,-0.4810747965379151,0.4892794127630654,0.3603365813998531,0.0449250005117166,0
1164,1.4653795322645522,0.6718751273635589,1.123376025062195,0.03292519739521284,0.6950299898016008,-10.305,-6.245,-2.22,-0.8486892534110071,1.3433420365535247,0.00295486444559507,1.8,0.885,-1.0791887353055163,0.4103482111255948,0.2559044184137016,0.012873770334342305,0
1165,1.6771437874695934,0.7430385168043432,1.1246659909702392,0.02014606192392597,0.7341710543675364,-7.5749999999999975,-0.3600000000000003,-0.3700000000000001,-0.5426950789514027,1.3459530026109658,-0.01772918667355866,2.01,1.06,0.7911122593980108,0.4996139212688898,0.3147809154655102,-0.04297907713466005,0
1166,0.8846367484533326,0.6901141393165007,0.8596701372892289,0.01548943391036102,0.7344413223766141,-0.415,7.825,2.23,-0.10547294189789971,1.3433420365535247,-0.2328433183127714,1.66,1.0550000000000002,0.5926882831675494,0.5415290448484034,0.3397707285857135,-0.019643901299587145,0
1167,0.7687180371200372,0.6628229384732636,1.1578365428913664,0.02402267377544996,0.6688993896280571,-17.584999999999994,-5.735,-2.1,-0.8278399509428177,2.0561357702349867,-0.2748023934401996,1.205,0.845,-1.2101795633639065,0.4213912437307825,0.1831108700769176,-0.11831114332582432,0
1168,0.007929667298741571,0.4483322575683018,-0.15627015571731312,0.1419980584352587,0.7134458821484109,7.53,16.965,9.105,1.0933619500229954,-0.6174934725848564,-0.20890891630346353,1.8,1.06,0.1769797183826378,0.2855906438537989,0.2149018552681147,0.11452291131957905,0
1169,0.23333141795475867,0.4278719892492917,-0.07721367363862522,0.04863670893254655,0.5972844699971525,6.645,13.905,7.8000000000000025,0.8738310593285298,-0.8655352480417754,-0.18615646007239284,1.885,0.96,-0.9528484691900272,0.3153192782533836,0.22101706102419344,0.08866120284634657,0
1170,0.3520082744354422,0.4075734061085886,-0.14650327098498103,0.039619699665486084,0.5338316867091814,4.425,10.985,6.369999999999999,0.6794419745515865,-0.7532637075718016,-0.14360641205584482,2.35,0.96,-0.6639968996253715,0.3162971137290147,0.22215261877121514,0.1543886865295655,0
1171,0.21517362906778512,0.3924808889190911,-0.2837924997696489,0.045502944196862176,0.5794158045044112,4.29,10.24,6.14,0.7812356277786293,-0.552219321148825,-0.13592376449730098,2.575,1.0550000000000002,0.5309391551479138,0.2920714523698513,0.2337444053305071,0.15099397988067695,0
1172,0.1842211113026489,0.3894838616667117,-0.25504468810467146,0.06921354442352322,0.5841102794521393,5.02,10.34,6.29,0.8726046297715775,-0.4451697127937337,-0.17315505651178123,2.375,1.045,0.255264177754812,0.2629763902303901,0.24583324577765656,0.14611385359240378,0
1173,0.1262234480645099,0.3612157998979777,-0.19847046899474793,0.08242781796655671,0.5786739703429271,3.24,7.85,4.88,0.5610915223056875,-0.3668407310704961,-0.09751052670458608,2.245,1.005,-0.4345691771089007,0.2851717621396815,0.19080232072613665,0.05381876635951242,0
1174,0.025091459326935798,0.3466417171348967,-0.09693172394729557,0.10811595651583464,0.6297568698138842,7.425,4.22,2.715,0.0833972098727579,-0.38772845953002605,0.17020019206619036,2.12,0.925,2.634801705206046,0.2795003273594894,0.15017933597896446,0.026379486312777086,0
1175,-0.01949855388917632,0.3284922192189489,-0.046807334377591304,0.16113353293269989,0.6553712543690652,7.35,2.15,1.425,-0.20665338034646635,-0.489556135770235,0.4116126172711837,2.245,0.91,2.4237178659087975,0.16924135866375922,0.11146635399823676,0.20267006059053905,0
1176,0.01873240245934604,0.3250014704721351,-0.008292637980281872,0.14595505403769035,0.6216176974159254,3.01,1.825,1.225,-0.24038019316265521,-0.5992167101827676,0.38856467459555394,2.075,0.825,-0.23950394005942385,0.13206864507651728,0.11714068561684865,0.12011008213480467,0
1177,-0.6714934206745965,0.2687055137158377,-0.035566202893209116,0.1427048657407263,0.7609330700582879,-15.415,-12.625,-9.075,-2.1241759926414225,2.9229765013054827,-1.54066632193248,0.605,0.49,-0.02428626792404081,1.2735130634619516,0.03786340793255536,-0.12561840704221344,0
1178,-0.7307935413434467,0.2255709656072266,-0.2826868147056113,0.18911768779016114,0.823241217113952,-22.665,-22.68,-16.939999999999998,-3.445040625479074,1.171018276762402,-1.1163477875452448,0.465,0.41,-0.880764759075055,0.9959209888171912,0.03399608482607095,-0.1529570554463074,0
1179,-0.5460744316114081,0.2365781901136711,-0.184649405694278,0.15425636590641362,0.8473026683603246,-11.79,-14.36,-11.085,-2.2750268281465584,-0.11618798955613581,-0.21452315875009123,0.53,0.38,-0.5740860353959437,0.5516461705699922,0.0272642567186734,-0.29986223270160045,0
1180,-0.6740983355360189,0.18972409021997946,-0.22187413618354362,0.14367531432456015,0.8944830506496321,-1.855,-3.19,-2.415,-0.8266135213858654,0.0822454308093994,0.37792716259141756,0.62,0.375,0.35860999870817734,0.5199743099301674,0.02040128401755022,-0.09875735212273104,0
1181,-0.696240111858109,0.2589575989260733,0.03059062010504015,0.19069799101658247,0.9003666791145952,-2.01,0.325,0.275,-0.4378353518319791,2.4895561357702345,0.09219177070251999,0.565,0.36,1.560005167291048,0.5233507592279039,0.02304373422044085,0.1024541994256678,0
1182,-0.13089697178647366,0.4203725094363296,0.4548051230074635,0.16721424391379247,0.7057769798920184,-5.21,-0.755,-0.445,-0.5525065154070212,8.714099216710183,0.1642904631750019,0.47,0.32,0.7980881023123629,0.5686959229400348,0.019160891938315317,-0.06692454236030862,0
1183,0.17081346128062205,0.3873506057380628,0.2528333179765964,0.11668000625609405,0.5083321481052673,-5.42,-1.05,-0.62,-0.6021769124635904,9.865535248041777,0.17995124473664947,0.475,0.325,-0.08396847952460919,0.5054413037877361,0.02221431459212227,-0.014411666021661378,0
1184,-0.3254228198203377,0.21527578118843027,-0.18741361835437195,0.06759162665273707,0.5586713014574245,-3.94,-0.75,-0.53,-0.5954315499003526,4.771540469973891,0.18852035162887057,0.39,0.28500000000000003,2.956465572923395,0.3946597566872295,0.02030485544317661,0.054927919556451904,0
1185,-0.5803980156677969,0.07545028718226976,-0.508799410301299,0.05207932210166606,0.5745606219702865,-1.295,-0.625,-0.54,-0.5923654760079717,-2.8524804177545695,0.23166137253453675,0.235,0.195,3.3760496059940572,0.3445387936499448,0.019728403380244244,0.1917992335669159,0
1186,-0.05949165852630785,0.44577218203878405,0.4317700175066803,0.014878443452618496,0.8435738667961268,4.915,19.22,10.01,0.9713322091062394,0.5130548302872063,0.06796188224865302,2.385,1.205,-0.4805580674331482,0.19380575554350324,0.09486031619831928,0.17212299725605418,0
1187,-0.10277921431170889,0.4122576497966199,0.25633465401271543,0.014701701884079753,0.8244782940685291,5.38,15.465,8.715,0.8002452859113904,-0.10574412532637076,0.15690330206101802,2.56,1.25,-0.19971579899237824,0.18544561995237907,0.1108107730473477,0.14498514906892654,0
1188,-0.14254247351989136,0.4249944926454999,0.1634571086335576,0.0231718486009221,0.8018216319012497,1.035,9.13,5.295,0.345853135060555,-0.3981723237597911,0.27184752899460873,2.3200000000000003,1.22,0.23459501356413906,0.17807441835309876,0.12763752713921436,0.15953466623776735,0
1189,-0.16345840755425317,0.4292361324129143,0.14005344144476184,0.04115021604080717,0.7558844263148015,3.58,12.605,7.21,0.7297255863866318,-0.4033942558746736,0.10992095737608201,2.105,1.255,0.1674202299444516,0.20862114427121992,0.1416419123309965,0.1349930242695084,0
1190,-0.3032044283552642,0.3639379769392657,-0.033723394453146566,0.04663083412285765,0.7497335251214543,10.805,19.935,12.185,1.5453012417599266,-0.3485639686684073,-0.13178695427347126,2.165,1.33,0.07931791758170778,0.23851941503130905,0.15124373016430492,0.1881313306693549,0
