,X7,X9,X11,X14,X18,X20,X21,X22,X24,X26,X29,X30,X34,X48,X49,X50,X52,y
751,103.0,0.2459987982973473,17.22,0.03022726051384461,0.4959139534568974,-0.06000000000000005,-3.1100000000000003,-2.36,-3.9,-2.095,84.99,5.16,1.055,-19.405,0.11163742890083896,0.04668181390184065,0.3674446777264237,0
752,98.53,0.21840497160094213,13.71,0.03825893780050667,0.4850789919968147,3.82,3.585,2.765,5.075,-1.425,80.31,5.775,1.44,0.35999999999999943,0.1058678336811015,0.04416331846538299,0.4137932724643642,0
753,93.075,0.21226030259347603,9.95,0.024683273231118363,0.5195289139163595,4.315,5.025,3.945,7.175,-1.335,80.845,5.195,1.58,17.81,0.10841756492911724,0.037979023530784126,0.3026351329096641,0
754,85.63499999999998,0.18573232589166014,4.635,0.03076315325993608,0.5519809301852796,10.265,2.625,2.0700000000000003,3.72,-1.56,81.64,3.95,1.35,19.65,0.10436202558271084,0.04743338514431249,0.2375439645788587,0
755,84.44999999999997,0.1285872799683607,1.05,0.034289841481020364,0.4976047721391178,8.31,-0.575,-0.5,-0.905,-1.835,82.52,3.21,1.0699999999999998,-13.115000000000002,0.10418279868276152,0.044311006927866464,-0.09211096321249324,0
756,324.3400000000001,0.8446454506908231,69.775,0.0005166872646616646,0.9829784919204778,-10.94,-36.89,-6.785,-6.9049999999999985,8.125,90.855,5.245,0.5349999999999999,-9.43,0.1747321221103731,0.020206403207601642,-0.04783250507961994,0
757,203.075,0.7210725479597572,57.22,0.002089150175430247,0.9833630973874696,-3.135,-1.7899999999999991,0.7949999999999997,0.8049999999999999,6.165,81.06,6.26,0.685,-2.39,0.17597541042996304,0.03185496562802336,-0.016695528689329366,0
758,138.08499999999998,0.6404313325469064,47.435,0.0045144084124503926,0.9836869347343088,-0.6400000000000001,10.1,2.94,2.98,3.995,78.24,5.46,0.7250000000000001,1.41,0.2036905338000791,0.05614244585681262,0.023508077305978533,0
759,138.26999999999998,0.6484925018142969,47.065,0.01130342407547442,0.9843271772065524,-0.5000000000000001,7.590000000000002,2.68,2.72,3.29,77.10499999999998,4.495,0.69,5.255,0.2058437678860947,0.06390413482106573,0.002560829078138428,0
760,130.925,0.6074349963049008,43.055,0.010751680103869071,0.9852325198546388,1.37,9.5,3.48,3.6,2.79,75.485,4.465,0.71,-2.175,0.20039193873472325,0.06418779034487522,0.07732218664638278,0
761,120.855,0.5398453730260626,35.535,0.014712413711605456,0.9850842534096884,1.075,5.315,2.22,2.36,2.295,76.765,4.285,0.71,-3.525,0.1973582184232808,0.07635837565763247,0.14799278936757365,0
762,108.265,0.4951092559477717,30.435,0.02672740212481386,0.9850793200314536,0.75,3.92,1.895,1.965,1.62,76.275,3.86,0.675,4.34,0.15554923818527164,0.07277930422909401,0.11149040138624354,0
763,105.825,0.48185446743988,27.425,0.016990399352946054,0.9844415504572094,0.10499999999999997,3.005,1.53,1.555,1.255,77.245,4.32,0.71,-1.3150000000000002,0.13193812753826026,0.07460918750387438,0.014279795159226569,0
764,102.07,0.4470363452773113,21.675,0.008962021500104366,0.9819820957704698,1.605,4.855,2.645,2.6900000000000004,1.08,77.36,6.085,0.8,-6.5299999999999985,0.12616750123657167,0.08832810026805563,0.08341929621858699,0
765,89.535,0.4774076788458249,34.035000000000004,0.1721193155381015,0.9617544189002762,10.025,22.87,12.065,14.72,0.71,69.39500000000001,2.35,1.065,22.175000000000004,0.15476127655250727,0.10355039294078904,0.2129211828281987,0
766,102.415,0.4238021476870826,30.505000000000006,0.09004215017179347,0.9563890535379412,9.845,20.35,11.12,14.41,0.73,68.225,2.915,0.985,-4.090000000000002,0.14090431218312,0.10240559267276776,0.23354623609543,0
767,99.975,0.3752960265190135,28.325,0.06029847839190261,0.9336031821741686,5.7250000000000005,11.575,6.855,8.215,1.18,71.805,3.51,0.78,-4.23,0.13992800032613428,0.09706643449612228,0.1801988625220417,0
768,105.405,0.377839280050458,29.68,0.07118155306677686,0.912245197884423,1.595,4.42,2.76,3.075,1.305,76.65,3.545,0.675,-0.5399999999999991,0.13593443315598114,0.07608810332292312,0.19481904748575807,0
769,84.35,0.3374385769369682,24.865,0.2533049105907898,0.9293927036630976,2.355,5.475,3.665,4.38,0.71,73.965,2.435,0.655,79.275,0.1322704174099308,0.08636913527894137,0.2599470057711596,0
770,82.235,0.25320895665763266,12.02,0.23317462807912614,0.6891421767594795,2.04,3.98,2.645,2.825,-0.015000000000000013,72.52,1.205,0.53,57.81,0.14753973982822133,0.11225117122390864,0.12409555245487935,0
771,109.385,0.25911630163328025,8.675,0.0653352166738236,0.4444942801205938,-3.925,-4.175,-3.105,-7.46,0.08499999999999999,83.82499999999997,1.215,0.455,-26.635,0.16976172799073902,0.10750139673004584,-0.06355069491163153,0
772,148.095,0.4580684428676801,19.4,0.037019134793183736,0.7192967130234846,-14.085,-8.334999999999999,-5.545,-11.86,1.33,87.35,1.935,0.55,-19.92,0.1830336099813417,0.08565782330184718,-0.09627598008209114,0
773,208.45,0.6910927580067318,27.71,0.026212680757446774,0.8728894039341752,-18.7,-20.78,-7.965,-11.435,3.17,84.09,2.3600000000000003,0.61,-6.76,0.18186274588601006,0.09698406000636156,-0.07788520407030651,0
774,94.15,0.5624013522014283,33.36,0.0835656725623351,0.8938701604891616,2.625,8.98,3.835,4.005,1.0750000000000002,80.17500000000003,2.66,1.185,-5.025,0.2421634787147413,0.16634729703292675,0.1034823277708677,0
775,81.575,0.5250259006008504,29.965,0.07246210993551344,0.8947962747166558,3.05,10.775,4.915,5.1099999999999985,0.79,80.105,3.025,1.33,2.23,0.24079685034484885,0.14498812607927067,0.0788681313611656,0
776,67.83500000000001,0.4794244193032045,26.085,0.0545232462966947,0.9038025579454232,4.21,12.275,6.145,6.34,0.45,80.7,3.23,1.4449999999999998,5.97,0.2349222254047419,0.12228865124715665,0.08310438829876006,0
777,64.445,0.4511596595361117,24.175,0.059191201985748634,0.916384958872121,6.865,16.384999999999998,8.795,8.995,0.445,79.435,3.3,1.465,4.04,0.22447939479190995,0.11052242733573336,0.2068569778937357,0
778,63.935,0.4604841143300383,23.74,0.07333736718090186,0.9247644913146053,8.265,18.54,10.085,10.29,0.485,78.16499999999998,3.0250000000000004,1.39,15.93,0.2452152332256743,0.12748643140175078,0.2805016127283489,0
779,68.815,0.4907168742627005,23.950000000000006,0.0754642916833754,0.927272153097094,8.0,20.07,10.455,10.955,0.415,78.13,2.715,1.365,22.845,0.2547966040568844,0.1578450048934702,0.1908586866582741,0
780,81.55000000000003,0.5314756069188351,26.615,0.044184884567028536,0.9327657247722588,8.815,22.315,10.85,11.875,0.425,79.37,2.87,1.435,20.745,0.24971227841940874,0.1852832362792852,0.0969872966827133,0
781,108.22,0.5916809616641352,33.11,0.023176607713056917,0.9375762651440728,8.73,24.955,10.745,12.385000000000002,0.37,80.345,3.0700000000000003,1.435,21.74,0.2620131613523138,0.20857768037252972,0.09875023330114573,0
782,129.815,0.6287511985187707,39.99,0.043074941557878124,0.9338617559851908,9.335,33.575,12.88,14.91,0.4,79.06,3.22,1.375,20.52,0.2300941086448055,0.1955307128810782,0.1763237637960572,0
783,47.13,0.3068644506043602,17.255,0.006668713978622801,0.9814975026569224,10.09,17.435,12.26,12.945,0.4,87.245,4.2650000000000015,1.9,21.64,0.23413256242076674,0.059618169167159014,0.0269165313633582,0
784,43.87000000000001,0.284671005172355,15.05,0.04713459465836792,0.9791462375202752,11.69,20.64,14.545,14.89,0.315,84.445,3.745,1.645,16.295,0.2335618802064016,0.07097296938204037,0.4553499199241266,0
785,40.02500000000001,0.2793941122580688,13.255,0.0614240710160444,0.9565001096855434,13.195,21.965,15.775,16.415,0.22,82.435,3.115,1.57,24.62,0.22861265690361515,0.08941302783344462,0.5376257536525357,0
786,35.14,0.2369751688712712,10.505,0.030716621821334257,0.930431715216966,13.985,21.005000000000006,15.61,16.64,0.05,80.70500000000001,2.48,1.46,27.565,0.2439741463910705,0.08161186047704871,0.5188306799642936,0
787,31.62,0.21256336692674888,9.525,0.023527184513270613,0.917615745044855,12.06,17.73,13.755,14.935,-0.26,79.73,1.915,1.285,24.75,0.2967540296482704,0.08493253735282429,0.3382593181378228,0
788,31.14,0.2183775854090362,8.58,0.045855099759150655,0.9058963322036188,7.28,11.91,9.35,10.265,-0.495,82.69,1.685,1.165,13.515,0.33111254857777705,0.11689453138199338,0.14425205540620234,0
789,31.995,0.2266913789447434,6.045,0.08048523599285233,0.8832785057929803,3.84,6.965,5.415,6.050000000000002,-0.54,87.07499999999997,1.77,1.17,7.985,0.3620821176671557,0.15135022601890652,-0.2002414113641919,0
790,32.09,0.1986712734809564,4.075,0.1124208043921657,0.8630347966044809,3.965,5.305,4.165,4.78,-0.375,88.655,1.87,1.205,-1.2000000000000002,0.3706440813013193,0.12903212521087318,0.1076697403993716,0
791,29.715000000000003,0.14415317260493024,2.095,0.12509923509787502,0.8624495459330791,5.805,5.805,4.825,5.62,-0.495,86.375,1.63,1.095,-1.395,0.37267699476138094,0.09685592394389483,0.8705401428101125,0
792,196.07,0.5958748403360861,38.955,0.008092261629222832,0.8464151025210178,3.115,10.085,4.115,5.17,1.7200000000000002,57.225,2.59,0.565,119.2,0.3706788717388333,0.1150676149640728,0.08026235399669046,0
793,197.025,0.5899302623143226,38.455,0.003988904991163754,0.8588951259776543,3.08,10.03,4.085,4.755,1.675,56.115,2.9,0.56,-7.085000000000001,0.3088084567545094,0.1028484377110349,0.08960697800115919,0
794,194.75,0.5851759993916077,36.165,0.005231479732404532,0.8618964612281033,1.695,8.505,3.5,3.995,2.09,56.415000000000006,3.005,0.545,-2.265,0.3052804962920612,0.0972783906975752,0.12907071630421027,0
795,194.02,0.5884508129700207,33.870000000000005,0.016923426931396396,0.8642068160855162,1.175,7.960000000000001,3.285,3.74,2.595,56.49500000000001,3.02,0.56,4.2650000000000015,0.3000960243601669,0.1117603307466771,0.1373042405459496,0
796,188.77,0.5932126976562402,33.02500000000001,0.02898834042190629,0.8708628121762854,1.44,8.91,3.645,4.175000000000002,2.05,55.76000000000001,2.76,0.57,14.69,0.3039941095643708,0.1237831838128406,0.11460979231498195,0
797,187.82,0.6101212604133717,31.71,0.04747345890864922,0.8745249619518519,1.01,7.585,3.03,3.49,1.835,56.28,2.32,0.57,16.79,0.3090811327723589,0.10750381249391874,0.12350382486483948,0
798,196.06,0.6297220408901754,31.15,0.06720430368893672,0.8666399633391766,0.65,6.825,2.59,2.965,2.15,58.095,2.11,0.565,4.07,0.2944439854732158,0.09398267516927224,0.11359207864833196,0
799,215.715,0.6439284365810276,34.31,0.04777566970861778,0.8427651731286001,-0.26,7.115,2.585,2.955,2.28,58.755,2.545,0.605,-18.51,0.2411104732874369,0.09147261681088986,0.03682244763968808,0
800,223.875,0.6517356443049827,35.69,0.042418660571297485,0.8340088494119207,0.205,11.825,4.145,4.745,2.18,57.94,3.4450000000000003,0.7,-6.1099999999999985,0.18661471927713397,0.08445086715113231,0.09016941689672556,0
801,71.945,0.22037854559546835,19.695,0.10143284188373117,0.4956420967739171,-3.08,2.35,1.815,3.57,0.0,45.785,2.45,1.845,13.075,0.047420767436248894,0.012211366271613715,0.12190246499256685,0
802,67.475,0.21223582399563184,18.020000000000003,0.10571657453544887,0.5217687510817275,-5.17,-0.62,-0.49,-0.93,0.41,43.91,1.94,1.5550000000000002,9.555,0.057412438884824085,0.06740602167339432,0.05259501299254897,0
803,73.975,0.16951393748184254,12.995,0.06911785011856532,0.4290864875542037,-1.935,-0.67,-0.525,-0.965,0.745,39.535,1.99,1.625,-9.92,0.06381938221713004,0.08021069395872626,-0.122598816695099,0
804,84.64500000000002,0.12801181051394256,7.854999999999999,0.03707713237264067,0.324400459654295,-6.975,-1.98,-1.73,-5.28,-0.13499999999999998,37.43,2.74,1.875,-28.945,0.04486743178580882,0.08584421582260801,-0.11655877563164035,0
805,94.84,0.2462525526858947,15.92,0.04688808998845288,0.3922390314285787,-12.065,-1.735,-1.555,-4.77,-0.4,41.87000000000001,3.53,2.06,28.4,0.03537957412606536,0.1190192554906724,0.006114799561331791,0
806,114.455,0.3892739270145199,26.925,0.09838989457141448,0.42994028767894177,-11.31,-0.16499999999999998,-0.054999999999999986,-0.07999999999999996,0.405,49.105,4.04,2.35,23.475,0.03893465663486307,0.1521409878284302,-0.0071175943493494796,0
807,93.14,0.2896699149595051,21.25,0.22067329451265036,0.4857359476526004,-4.9849999999999985,0.945,0.77,1.35,0.54,44.425,3.185,1.935,96.86,0.0614790221005965,0.10905421586412296,-0.28579514727445426,0
808,59.91,0.16311147048779984,11.785,0.2991255297754293,0.5538194291634392,-5.79,1.945,1.495,2.87,0.34500000000000003,38.74,1.845,1.265,103.775,0.08069104585179905,0.02607357723493866,-0.36915026488955904,0
809,69.58,0.13931848211894346,8.74,0.194067035652446,0.4289584074978233,-22.200000000000006,0.08500000000000002,0.06,-0.11,1.585,40.645,1.265,0.975,-19.25,0.10517066053982037,0.028740291683340344,-0.03884299481177236,0
810,12.655,0.23148751089015826,4.955,0.11638414746226435,0.9744919759656128,10.555,13.435,10.32,10.485,-0.955,71.65,1.58,1.1,13.195,0.26130283031625345,0.08312081389821566,0.5664497027827408,0
811,30.93,0.2768669065970454,8.32,0.16874088288804948,0.974460493886058,9.39,12.615,9.405,9.575,-0.8300000000000001,69.21,1.495,1.005,2.5250000000000004,0.2345604259358213,0.06861635800037978,0.5466189757440423,0
812,46.155,0.28458068217652505,12.445,0.15481659404209652,0.9761381280153741,7.88,11.815,8.455,8.629999999999999,-0.65,67.10499999999999,1.49,0.86,-5.074999999999998,0.224752304763514,0.045836423259077545,0.2666154406103875,0
813,40.22,0.2640208621270611,11.835,0.09430579819388812,0.9753625951901655,8.67,13.245,9.6,9.83,-0.625,67.245,1.49,0.84,13.085,0.2274222765904605,0.0819819881850703,0.4349538865287145,0
814,38.44,0.278021591977924,11.645,0.06272598159976908,0.9652939193965474,6.805,9.485,6.9300000000000015,7.125,-0.615,68.66999999999999,1.27,0.77,13.635,0.27369694911424136,0.11244981486874407,0.15530166806775386,0
815,40.035,0.28254298755518026,11.18,0.04167081386589952,0.9563262168600172,4.59,5.63,4.045,4.215,-0.51,70.38,1.235,0.74,4.17,0.2936652025677428,0.10900974269974052,-0.021584195830743447,0
816,45.145,0.3406069899124419,18.64,0.05621187859408083,0.9298046340925032,3.675,4.24,2.98,3.14,0.4750000000000001,68.85,1.195,0.7,13.76,0.2847091871936029,0.1107688483927081,0.059293185272639125,0
817,43.47,0.3086361142658821,17.315,0.07932742810508461,0.9021550998742208,2.43,3.2,2.185,2.405,1.25,71.01,1.27,0.755,14.465,0.3378689807510412,0.1129685294193421,-0.22067521072568932,0
818,37.31,0.31799186020577114,14.12,0.21437071405449248,0.9277579281284348,-4.92,-0.21999999999999972,-0.1200000000000001,-0.07999999999999985,0.4199999999999999,75.7,1.215,0.74,13.62,0.3218616361919602,0.15160252365493532,-0.0421921001401773,0
819,27.175,0.11830280399323385,0.0,0.19119557176570964,0.9874444227127188,11.21,16.745,14.225,14.82,-1.315,76.63499999999998,1.135,0.7849999999999999,-0.835,0.3197321283454775,0.14836083473965522,1.688682437807657,0
820,32.735,0.09680344159962996,0.0,0.22587822476602956,0.9697059614013924,10.395,14.895,13.295,14.895,-1.375,76.175,1.06,0.7649999999999999,0.9750000000000004,0.268600708189499,0.13007165071726756,1.782873749037732,0
821,35.77,0.11911707869220148,1.52,0.1909522110305258,0.9606313363112501,9.67,11.975,10.71,12.675,-1.325,78.57499999999997,1.04,0.7649999999999999,9.09,0.2914178407545441,0.15013118551913418,0.6789824706351698,0
822,47.05,0.1319881856692522,1.81,0.20059131546620296,0.969009906055067,6.875,7.285,6.375,8.24,-1.2799999999999998,82.86,0.9,0.655,-6.77,0.2890831396809576,0.21112240397061066,0.7967441505704258,0
823,65.67,0.1362360631332193,0.575,0.14557950586060234,0.9679581027407942,5.3,5.46,4.73,7.6,-0.7849999999999999,85.695,1.135,0.745,-23.41,0.3107470309320945,0.27385056988818834,0.4889554018500976,0
824,80.985,0.14337424940622207,0.58,0.05519730635360316,0.9640917694001608,3.185,4.22,3.635,7.415,-0.2,89.11500000000002,1.915,1.1,-26.4,0.3202158693916577,0.2548303798603981,0.20350534713729784,0
825,91.085,0.1824403535952646,3.015,0.02752996420834728,0.9581938020218548,1.92,2.625,2.205,5.565,-0.025,92.26,2.665,1.39,-8.440000000000001,0.2798596427727135,0.22359186223100247,0.2753236908713183,0
826,95.075,0.2372691009202013,6.825000000000001,0.026706205693112314,0.9664917179380575,-0.56,-1.2250000000000003,-0.885,-0.3000000000000003,0.005000000000000001,98.13,2.665,1.085,11.97,0.2730293878390955,0.2438367796568859,0.15154435172645214,0
827,93.245,0.2554323832698083,8.185,0.01583979975317848,0.9785051061073782,-2.805,-3.955,-2.99,-3.88,0.18,100.795,2.675,0.655,9.825,0.2695885988961643,0.24552941218050364,-0.07799590662911257,0
828,141.375,0.5550127788988535,29.17,0.03220774132525302,0.8755782991164026,0.965,6.295,2.925,3.325,1.76,82.08500000000002,2.95,0.91,19.975,0.2976332945034853,0.2197192224558604,0.0360216325574119,0
829,147.95999999999995,0.5647005976615784,31.07,0.01938773823794716,0.8593286364499595,1.355,7.165,3.145,3.595,1.635,80.905,2.8600000000000003,0.9,-0.7600000000000002,0.30061057973193284,0.2110186783851552,0.02159533612572824,0
830,146.06,0.5542068534505848,28.475,0.007156903248782503,0.8525600139393545,2.17,8.725,3.85,4.44,1.525,79.28999999999998,3.01,0.92,-1.14,0.3149831215688488,0.2187268461562475,0.06812382117273216,0
831,140.52,0.5436755557419188,26.435,0.007600346031980595,0.8554133917478608,2.745,10.08,4.55,5.255000000000001,1.355,77.495,3.04,0.935,4.775,0.31608735214688377,0.22489167814154096,0.08088467723328563,0
832,133.32,0.5228011109342691,24.04,0.014497530085775262,0.8563341683979924,3.965,9.775,4.555,5.225,-1.925,76.36500000000002,2.9400000000000004,0.925,3.875,0.3167703320297081,0.2387720622318241,0.12181741165488115,0
833,126.955,0.4942159140966312,20.985,0.010726609012038826,0.8512643283054437,4.31,8.83,4.335,4.93,-3.455,77.375,3.0250000000000004,0.96,-0.19500000000000006,0.30065960567240657,0.2390343112220615,0.13740038629490253,0
834,122.81,0.4770414972071869,18.975,0.0042413478830982025,0.8481761910184764,3.18,7.355,3.775,4.29,-1.205,79.995,3.355,1.06,1.0849999999999995,0.2717480672176966,0.22217694672214888,0.09471735161628764,0
835,117.885,0.4732738400140656,17.795,0.017414596510492517,0.8617515670222382,2.7,7.105,3.735,4.23,-0.5,80.455,3.5,1.125,8.78,0.2511420099053556,0.2097381781064191,0.1196166123634958,0
836,113.175,0.4782972585551792,17.265,0.05568169905428553,0.879353900399822,2.35,7.6099999999999985,3.995,4.47,-0.18,79.78,3.255,1.09,12.14,0.2388670998319327,0.22902021685820406,0.14322525522951646,0
837,34.96,0.204500488896679,4.09,0.009960322994915827,0.9112022420031101,11.755,19.15,14.78,17.97,0.01,89.96000000000002,4.7200000000000015,2.54,2.2,0.16864020593259993,0.061144183825339427,0.3062550351585493,0
838,34.864999999999995,0.14731766695028714,1.235,0.03139458219452332,0.9092417339436129,10.465,16.58,13.58,16.15,-0.025,89.435,4.555,2.295,0.44,0.16564322242193044,0.05768327366682115,0.762614339509369,0
839,36.545,0.1103746733336328,0.385,0.056144174002728114,0.8876951727044211,8.04,11.56,10.045,11.155,-0.12,90.265,4.1400000000000015,1.93,-0.78,0.16133475670027353,0.052469581489359166,1.109228786952082,0
840,34.55,0.12064449946989622,0.0,0.06305888787733899,0.8960370734577934,9.155,10.305,9.105,9.835,-0.255,89.14500000000002,3.425,1.62,14.12,0.1572636178694179,0.06928909752374421,1.2455026427402145,0
841,27.045,0.13595051919123985,0.0,0.06450119013484923,0.9129643683321556,11.15,9.025,7.87,8.495000000000001,-0.48,87.99000000000002,2.345,1.2799999999999998,25.41,0.16920523735629456,0.09364126644398776,0.9548504875919682,0
842,21.15,0.12349107978801918,0.0,0.06528847424696424,0.9215473708545344,8.005,6.395,5.56,5.985,-0.56,89.13,1.765,1.165,13.25,0.17328459154344286,0.0969677068854125,0.3255273352386971,0
843,24.630000000000006,0.11706792368597466,0.335,0.07687904312842941,0.904404915181284,4.125,5.295,4.66,5.08,-0.55,90.975,1.72,1.22,-3.445,0.17591741683727175,0.08887730006328201,0.11476588506151696,0
844,29.130000000000006,0.12076134394267407,0.72,0.08939256199826665,0.880570893427192,4.715,6.039999999999999,5.324999999999998,5.94,-0.61,91.305,1.87,1.26,-4.285,0.17363551781480438,0.08555339503516929,0.2749323680779818,0
845,29.32,0.11574253237216185,0.77,0.14132849167233744,0.8805306080601504,6.08,7.185,6.34,7.115,-0.64,89.625,1.845,1.1800000000000002,1.49,0.16306196589271735,0.07991073228812401,0.7010511707861959,0
846,115.285,0.41497551166406943,25.045,0.02663543360234361,0.5883475936765017,2.285,6.6549999999999985,3.965,7.205,1.625,89.345,3.5,1.22,0.8249999999999993,0.21945540872626296,0.10909346525284702,0.08712205210630508,0
847,127.995,0.4325063522111936,27.79,0.0024698787343144625,0.5807395220734018,1.22,3.89,2.245,4.215,1.47,91.33,4.09,1.125,-13.095,0.19889204116792505,0.10037570970094498,0.08175058990563844,0
848,131.535,0.443592249491813,30.475,0.004763795234389798,0.60433193794239,1.415,3.4,1.91,3.39,1.41,91.265,4.63,1.025,1.245,0.20825385637353416,0.0919121975352402,0.0756719192401641,0
849,124.88,0.4189539440373429,27.535,0.008590039153129666,0.6348912210178836,1.515,4.26,2.435,3.945,1.3250000000000002,89.975,4.6850000000000005,0.975,0.09499999999999977,0.193713844658542,0.08641297666981132,0.14652696230250778,0
850,112.155,0.3655837632373777,21.625,0.022869669956595017,0.6484959768647962,3.0,6.12,3.745,5.8599999999999985,0.7250000000000001,87.19,4.475,0.975,2.655,0.19717894880562387,0.09313125401666862,0.17131781999958556,0
851,99.375,0.3105449646082881,16.884999999999998,0.02193897319263829,0.6592535771566537,4.04,7.04,4.66,7.15,0.05000000000000002,85.89,4.205,1.025,7.12,0.2141388068012388,0.08556433059720855,0.10678280712843097,0
852,93.945,0.2711666891951735,13.555,0.011471664922957541,0.6499262389774791,2.57,6.125,4.32,6.625,-0.27,86.665,4.3,1.06,-3.575,0.19624642895678066,0.07017343196434844,0.20346948895599587,0
853,89.83500000000002,0.23079772216904465,8.76,0.01037541208515856,0.6368890169803607,2.055,5.0299999999999985,3.76,5.88,-0.305,87.07,4.555,1.045,-6.105,0.18286409462832512,0.07833447867243701,0.34010099242559433,0
854,85.91,0.20257136044809146,5.67,0.019889626959164408,0.6272923107018205,1.965,3.415,2.655,4.21,-0.595,88.00999999999998,4.165,0.98,-0.8700000000000001,0.2116588405245723,0.09713535902156864,0.3256277021420555,0
855,146.91000000000003,0.5713122337164478,51.38500000000001,0.01847405344221798,0.9658259852448076,0.43,6.905,2.915,3.365,5.72,84.055,2.7,0.5900000000000001,15.505000000000004,0.14551164002614858,0.029429735918311058,0.06530044415312587,0
856,158.89,0.5704514769073149,50.545,0.012666885952870535,0.973023544047104,-2.12,4.6850000000000005,2.01,2.23,7.1099999999999985,82.64500000000002,2.6,0.445,-12.73,0.2091951221052831,0.03918968152362971,0.14793139537231065,0
857,166.165,0.5806187580847314,51.38,0.00860745256128692,0.9802954617733141,-1.89,5.645,2.375,2.515,6.895,79.92,3.05,0.43,-0.0049999999999998926,0.20793737251331293,0.04144002362606464,0.15592047277157756,0
858,160.495,0.5626224034535121,48.63500000000001,0.013651768659971657,0.9510684288231226,0.46,8.024999999999999,3.43,3.66,5.2200000000000015,80.35,3.65,0.53,10.8,0.19962026244211376,0.03903462343946683,0.1589165708460867,0
859,128.11,0.39149310703408624,31.4,0.051220864192939725,0.6767387656290387,2.24,3.545,1.605,1.7999999999999998,4.675000000000002,82.56,3.025,0.54,-10.135,0.16801168243886694,0.05268252897888254,0.21403637010153476,0
860,104.41,0.24623629528408314,17.240000000000002,0.061913188626611985,0.40437198876266733,3.43,0.45,0.295,0.56,5.82,79.995,1.805,0.505,-18.245,0.16425124859979912,0.0802899591140118,0.24700510158283615,0
861,103.52,0.20979009643659524,11.45,0.02978561051749538,0.3362338159887484,14.445,3.08,2.44,7.324999999999998,4.345,74.69,1.965,0.79,-0.6900000000000002,0.2516525624111691,0.07731481857069097,0.11012563269813333,0
862,103.72,0.18525486430650448,6.49,0.016261265103051877,0.2650289062856953,26.89,4.24,3.395,11.165,0.8049999999999999,69.58,2.605,1.105,15.435,0.2323598193028321,0.042544850381258416,0.03794431113509717,0
863,108.61,0.2290199386568091,10.195,0.043579519392669235,0.23764513762068706,31.015,3.205,2.515,10.19,1.87,64.595,2.015,0.975,73.97,0.19904337802480412,0.03799176705590554,0.12898419025618774,0
864,414.04,0.9021465135423176,43.98,0.11218041491125474,0.6355606017712233,-6.42,-0.4599999999999991,-0.615,-0.8500000000000001,4.015,90.425,1.38,1.23,-12.075,0.007030386097724153,0.3862852933261727,0.14835141896291135,0
865,360.375,0.8817550613678626,35.52,0.16078384400273446,0.6650817278703389,-2.29,31.27,3.545,5.3100000000000005,2.73,90.49,1.485,1.4,12.04,0.004488607275402002,0.3505688131376239,0.09294009826488472,0
866,170.135,0.8070588050496235,28.275,0.2307687154420205,0.6818381528554911,2.8150000000000004,46.735,7.545,10.885,1.31,89.87,1.755,1.665,8.175,0.0068646304089393356,0.24049397313889265,0.08443417917099505,0
867,102.695,0.7616123988790571,26.35,0.2568349832122806,0.7696089614955628,5.105,53.85,11.655,15.565,0.6,88.19999999999997,1.84,1.75,16.455,0.007752773446648006,0.2014766628674059,0.12103372936429875,0
868,49.16,0.6957352977870161,25.03,0.2457960768283461,0.8575440153482701,8.125,48.43,12.965,15.695,0.225,86.715,1.61,1.555,20.65,0.004030171334298508,0.21605362397351344,0.12535542098105812,0
869,41.745,0.6163234254535745,24.605,0.33016067828564843,0.8476114336236231,9.455,35.285,11.915,13.815,-0.265,86.425,1.425,1.385,2.97,0.0019019082345660093,0.2028169059275186,0.10656905897878607,0
870,33.59,0.5601343153775337,17.759999999999994,0.42161341929722906,0.8614390303411739,8.39,27.59,11.345,13.08,-0.53,86.6,1.4,1.365,5.395,0.001727204991583233,0.1967872305162853,0.16658575379971674,0
871,25.43,0.5003340457447492,6.055,0.3916887347084722,0.8805997691963309,9.885,30.49,14.475,16.275,-0.475,86.285,1.61,1.5699999999999998,7.55,0.019093606813855333,0.15254329676070413,0.2619878990863941,0
872,36.33,0.4636511840577169,4.09,0.37230335980171664,0.8167525763298107,12.125,33.465,17.33,20.105,-0.16,85.265,1.85,1.755,27.71,0.04929589179446296,0.14921590496495962,0.2745700533587901,0
873,92.975,0.29823854606886924,21.615,0.00119190669450639,0.4685567048714764,1.115,3.04,2.125,4.025,-0.045000000000000005,84.43,2.87,1.605,-11.495,0.1590110773098869,0.053696275189940766,0.14881402929881238,0
874,88.535,0.2785407222784888,20.2,0.0015507394403136336,0.4817765052224341,0.505,3.4850000000000003,2.485,4.795,-0.015,84.0,3.035,1.69,2.465,0.1432778771548862,0.046918574638476734,0.10936234336010753,0
875,85.85499999999998,0.27816540682130075,18.67,0.0015747735517299133,0.5077304945934602,1.155,3.255,2.345,4.4,-0.08499999999999999,84.875,3.11,1.735,7.3050000000000015,0.16704066896193226,0.04657658787302053,0.09596595770911227,0
876,92.01,0.3183016396578253,21.37,0.0011831129789966867,0.505963945084967,0.655,0.555,0.425,0.77,0.025,87.965,3.415,1.89,5.0550000000000015,0.19168459747516456,0.04331319052946502,0.055117243252658515,0
877,104.5,0.3898695896204161,25.84,0.0009943711463833486,0.5176228167990008,-0.325,-0.3150000000000001,-0.24,-0.45,0.185,88.83,3.625,1.945,7.435,0.2042816490387097,0.0402357018428195,-0.0017726022140897946,0
