,총부채증가율,부가가치증가율,고용인증가율,유동비율,당좌비율,유동부채비율,비유동비율,순운전자본비율,부채구성비율,부채비율,차입금의존도,비유동장기적합률,청산가치율,현금성자산비율,이익잉여금비율,자본잉여금비율,매출채권대비매입채무비율,경영자산비율,자기자본순이익률,총자본순이익률,자기자본정상영업이익률,총자본정상영업이익률,경영자본순이익률,경영자본정상영업이익률,매출액순이익률,금융비용부담률,매출액정상영업이익률,매출액판관비율,매출원가율,당좌자산회전률,재고자산회전률,자기자본회전률,총자산회전률,경영자본회전률,비유동자산회전률,매출채권회전률,매입채무회전률,유형자산회전율,부가가치율,설비투자효율,총자본투자효율,총자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,유형자산증가율,유동자산증가율,매출채권회수기간(단위 년),매입채무지급기간(단위 년),영업활동현금흐름대비유동부채비율,영업활동현금흐름대비총부채비율,영업활동현금흐름대비총자산비율,영업이익대비영업현금성자산비율,영업이익대비EBITDA비율,자본잠식률,y
1055,0.05679933856995172,-0.28204189681817843,-0.08241758241758242,184.31,140.695,49.955,86.88,23.53,0.4411490969180909,78.94,30.165,0.6735839806424029,0.8258724780736033,0.10782931244689267,0.7177030388351991,0.1582531778734942,2.242532264549305,0.7639573813394921,1.185,0.6799999999999999,4.07,2.32,0.9450000000000001,3.165,0.8899999999999999,0.7849999999999999,3.21,0.09415485469427698,87.375,1.7799999999999998,5.640000000000001,1.2149999999999999,0.69,0.925,1.4,3.35,7.045,2.8449999999999998,16.445,48.0,11.175,3.455,1.3050000000000002,-8.205,-70.32,-36.335,3.5199999999999996,6.074999999999999,0.3126709941691322,0.15979389602950422,-0.04068025518681652,-0.025322578226552685,-0.011023284477115786,0.18710984213880347,440.22850239574535,-10.420484926054431,0
1056,-0.08704735060065827,-0.09900438490336723,-0.09580838323353294,165.64,133.45,53.965,84.55000000000001,20.02,0.4225954778376426,73.4,29.72,0.7100904877893665,0.8870913820578592,0.11717715270120213,0.7294321322020936,0.16105237937485023,2.7647878060041045,0.7607065967141735,1.355,0.79,4.135,2.385,1.04,3.135,1.3,0.76,3.84,0.10185562391526665,85.975,1.58,5.835,1.12,0.635,0.84,1.3050000000000002,3.065,7.4350000000000005,2.62,16.465,44.74,10.684999999999999,-4.855,-1.7249999999999999,-8.42,1187.47,0.0,-4.47,-5.220000000000001,0.3195814898304722,0.1372027830821772,0.21079980139825277,0.16645368482643422,0.06857327765872911,0.18077033712407584,442.95436316588945,-10.21659861609169,0
1057,-0.22695620184678053,0.1108785228342349,-0.09933774834437085,168.895,140.01,47.01,78.015,19.77,0.352939955843084,55.465,23.84,0.7191162496959176,1.114321603671467,0.12703564128727726,0.7364219488836533,0.15760428855304548,2.6216507963435363,0.7488678945737743,4.915,3.035,6.285,3.78,4.015000000000001,4.99,5.575,0.5700000000000001,6.62,0.1151883122629838,81.86,1.365,6.24,0.935,0.565,0.75,1.1400000000000001,3.035,8.035,2.3049999999999997,21.995,51.935,12.84,-8.08,2.75,-16.905,1215.13,29.76,-6.33,-10.790000000000001,0.2786238720573493,0.13054028358675035,0.4072265352598873,0.3438685630708223,0.1169501005164629,0.30672183352312526,731.7104752442131,-10.526018122932236,0
1058,-0.26447729533143766,-0.19581582154536772,-0.07352941176470588,193.41500000000002,160.23,33.894999999999996,73.57499999999999,22.685,0.2796799015064826,38.975,18.845,0.700156397171561,1.363307824199127,0.10473340088648694,0.7254674474006347,0.16050660040087117,2.248920333966187,0.7306729260626854,4.285,2.855,3.205,2.13,3.8200000000000003,2.85,5.6,-0.03999999999999998,4.18,0.1298103253018562,82.83500000000001,1.275,6.235,0.75,0.51,0.69,0.99,3.54,8.445,2.0300000000000002,20.785,43.114999999999995,11.02,-6.345,4.415,-15.149999999999999,-49.81,2.3850000000000016,-3.06,-11.14,0.24822386622283527,0.13304327698857332,0.2820937214454565,0.23847936351429927,0.07128059510480413,0.20561406474349353,588.5081584832557,-11.034615057496485,0
1059,-0.09001808562210793,-0.1757051574258455,-0.023809523809523808,185.405,152.29500000000002,32.42,74.36,20.494999999999997,0.25540261638066986,34.3,16.925,0.7302313182539291,1.4009915009517113,0.10267754060907734,0.7216342547869152,0.16441081674145558,2.2524297181683752,0.6916380548616491,2.77,2.0300000000000002,1.745,1.275,2.8449999999999998,1.7850000000000001,3.815,-0.475,2.4050000000000002,0.1297285040590632,84.62,1.4100000000000001,6.58,0.725,0.53,0.745,0.98,4.12,9.0,2.135,17.17,37.97,9.125,-0.2250000000000001,3.175,0.4900000000000002,-31.7,-18.625,-5.81,-5.404999999999999,0.2527148132872018,0.1327447983471101,0.12426836637501028,0.12030385461289664,0.03067355980232335,0.1258676805257905,479.54272182732973,-11.414125376859714,0
1060,0.11118122381090398,0.13710812701375655,0.08943089430894309,171.17000000000002,133.79000000000002,36.225,75.33500000000001,18.75,0.2714346839415787,37.33,17.905,0.7451767825281692,1.360717680871593,0.10955699581967793,0.7288964671304116,0.1611548504065371,2.0264359926379765,0.6697597546174501,3.4400000000000004,2.5300000000000002,2.26,1.66,3.71,2.44,4.63,-0.565,3.035,0.11801078933337478,85.16499999999999,1.52,6.165,0.745,0.545,0.8,0.99,4.9399999999999995,10.035,2.395,18.564999999999998,46.375,9.925,4.32,2.02,5.03,34.195,26.635,-6.925,5.950000000000001,0.18793970355144315,0.1100262827663846,0.2040372084562121,0.19814747186523277,0.05381331817393997,0.14867555116996942,543.8534115795273,-11.664764956779074,0
1061,-0.014381271732788928,0.38596434347359954,0.055970149253731345,166.315,118.32,34.855000000000004,78.55,16.97,0.26790008332541565,36.7,18.06,0.7711792810552065,1.3574787106497745,0.08441026086579004,0.7742920115700989,0.1612909740106143,1.8971140051907418,0.6366238488089218,6.2749999999999995,4.585,2.2399999999999998,1.6349999999999998,7.055,2.475,8.545,-0.5549999999999999,3.025,0.12331017912301169,84.64500000000001,1.6400000000000001,4.970000000000001,0.74,0.535,0.8200000000000001,0.96,7.17,12.545000000000002,2.5300000000000002,25.7,66.44500000000001,13.93,0.020000000000000018,0.28,0.54,15.365000000000002,77.965,-2.98,-4.1949999999999985,0.13292564131747764,0.08210278810380914,0.1526301880539277,0.14541539584114527,0.04006027032424277,0.19409194731208712,561.3713134977294,-11.69824585443241,0
1062,0.15354903262106567,-0.4912840758586307,0.1390728476821192,192.59500000000003,113.19,63.55,61.415,31.455,0.45144130954897965,82.305,31.205,0.5154998948131081,0.5885734454745584,0.06818225651398993,0.3859828133512895,0.5271832025271319,1.5169425335490245,0.8163149194033618,5.864999999999999,3.0600000000000005,6.38,3.3200000000000003,3.3900000000000006,3.625,0.03500000000000014,-0.285,-0.45999999999999996,0.09356909191636836,92.005,2.6950000000000003,4.105,2.16,1.165,1.365,4.140000000000001,6.285,8.62,10.59,7.0649999999999995,89.815,8.855,27.744999999999997,33.205,-9.665,-7.39,-7.26,37.57,13.159999999999998,0.16055652794430866,0.11547026669031366,-0.06356779640158003,-0.059505950965460706,-0.027188366734673182,0.4256122756562084,1218.91476593579,-8.245145724775618,0
1063,-0.011402440317727292,-1.2214004216788379,-0.10901162790697674,157.77,96.56,65.815,91.62,17.57,0.47117233583491025,89.475,37.575,0.7465172266999497,0.9345442035407456,0.052110744443530574,0.2815967088916856,0.6027801262856407,1.6818227172802702,0.7541457680477528,-13.32,-7.13,-17.1,-9.155000000000001,-9.57,-12.27,-14.055,0.15000000000000002,-17.935,0.1961500344906376,98.32,1.6099999999999999,2.355,1.06,0.575,0.74,1.51,4.41,6.68,4.33,-5.1850000000000005,-19.41,-2.18,-5.08,-8.595,-43.79,0.0,0.0,34.265,-26.28,0.1842482549843491,0.11177001072811518,0.07055281664810419,0.05355969923055181,0.02590843965095451,-2.583788932056348,1448.3782819398546,-7.427930246389125,0
1064,0.23807673962095144,2.670590976081646,-0.26916802610114193,124.09,86.93,83.485,133.525,7.99,0.5677067102755402,138.105,43.76,0.8799093574185073,1.0287902207694668,0.030852952303246674,0.0009086334841776622,0.8220516450372094,1.4980354251435366,0.6980056336387219,-29.69,-13.675,-25.195,-11.975000000000001,-19.955,-17.299999999999997,-33.32,2.035,-28.564999999999998,0.3059309535911625,97.97,1.35,2.5700000000000003,0.88,0.42000000000000004,0.605,0.815,3.625,5.640000000000001,2.325,-18.905,-49.400000000000006,-7.609999999999999,2.3049999999999997,-17.325,-24.939999999999998,0.0,0.0,30.01,-9.369999999999997,0.33337522548533327,0.23258558988222214,-0.10670893891756114,-0.038369954555835084,-0.030571603060979273,-3.8770228525370483,1346.0156272622862,-5.839680504300402,0
1065,0.5179063621384314,-1.2925592845096445,-0.14955357142857142,138.865,93.06,114.28,122.995,15.585,0.6442914311665431,181.155,39.415,0.7264890438557903,0.6904866725244614,0.03162396510584947,-0.05900567051110138,0.8805426368476514,1.139237534532044,0.7534304970794965,-15.25,-6.945,-4.465,-2.605,-10.765,-4.585,-20.65,2.355,-11.76,0.23788428611972479,87.97,2.025,3.7249999999999996,1.87,0.6950000000000001,0.935,1.56,3.7699999999999996,4.26,4.285,-7.574999999999999,10.510000000000002,-0.47499999999999964,33.269999999999996,16.195,116.58500000000001,0.0,0.0,1.205,75.7,0.3997378979888595,0.4106466873011476,-0.23532980240198384,-0.13755438786776264,-0.08854798983698842,-0.8319770828300035,1085.009151772021,-5.802430426207194,0
1066,0.09187799512175741,4.981418362374998,0.11286089238845144,157.405,105.73500000000001,109.58,91.205,22.51,0.6076177927062423,157.57,35.83,0.6169588496895684,0.4050391999502882,0.024803578280085822,0.08738716136941024,0.7667827970190247,1.8045944946384562,0.8010079444885838,5.7250000000000005,2.05,11.355,4.11,2.62,5.225,2.0300000000000002,1.25,4.04,0.13402895021826833,82.555,2.66,4.6,2.785,1.0350000000000001,1.3050000000000002,2.7199999999999998,3.995,4.465,7.52,9.145,68.405,8.67,23.634999999999998,32.08,133.535,-35.095,-43.985,-3.4250000000000003,58.405,0.3181275798505774,0.30426472568498375,-0.1825193112432915,-0.12256954229300526,-0.07422193050980261,1.3438045974447606,629.2832201164532,-7.146231587820246,0
1067,-0.22561271660788537,-0.8185665522920218,-0.12028301886792453,157.24,125.92500000000001,82.22,83.6,21.445,0.5255475580473339,112.41499999999999,37.705,0.6527297769856385,0.5886107168053181,0.0255232605723905,-0.04430858247027593,0.8520385335302265,3.1145889398720246,0.765906361715534,-13.035,-6.199999999999999,-5.13,-2.5999999999999996,-8.004999999999999,-3.4000000000000004,-10.16,1.7650000000000001,-4.78,0.16246614259972503,88.53,1.915,4.945,2.0250000000000004,0.845,1.06,2.29,2.54,4.795,6.58,-0.5799999999999996,11.654999999999998,1.455,-10.27,8.63,-12.685,-35.095,-43.985,-7.705,-15.385000000000002,0.4801440808568286,0.16901201752729195,-0.16353047775308305,-0.1166004945865691,-0.06179121197123594,-0.6790707890563126,904.9443778011231,-5.453643449118866,0
1068,-0.27885093170967495,-4.22796719425814,-0.3002680965147453,182.18,166.68,67.05,60.67,28.290000000000003,0.4212699958989621,74.83,28.244999999999997,0.56081097590388,1.2879733683368795,0.04878942652326822,-0.32234653882715447,0.9576942017795342,4.017800972007611,0.8132529315559468,-29.225,-15.41,-13.96,-7.275,-19.29,-9.135000000000002,-37.22,2.465,-16.990000000000002,0.22667916411805494,94.32,0.9199999999999999,5.25,0.9450000000000001,0.48,0.605,1.27,1.165,3.88,3.615,-14.405,-47.335,-6.414999999999999,-10.754999999999999,8.605,-49.82,0.0,0.0,-7.68,-2.83,1.0417618900134178,0.2632503880151964,-0.16035803387148945,-0.14303218399159318,-0.057836725726582126,-1.7653355335846648,1331.100073654719,-2.320190188053073,0
1069,-0.3402014574137837,3.0960130666789425,-0.21839080459770116,156.99,146.585,119.63499999999999,85.79499999999999,15.805000000000001,0.5080577857386657,123.89500000000001,37.76,0.8313937178486981,1.1184154237289838,0.06544834810732889,-3.476853362923141,2.9652544442167685,9.74614168612872,0.9255720954323046,-84.655,-47.635,-29.365000000000002,-16.54,-53.535000000000004,-18.68,-122.02499999999999,3.135,-42.73,0.5243038685804291,90.3,0.605,7.414999999999999,0.6499999999999999,0.375,0.43,1.12,0.825,3.585,2.205,-97.44000000000001,-187.335,-68.83,-37.9,-36.08,-37.144999999999996,0.0,0.0,0.21499999999999986,-32.69,1.1559641062049368,0.19767182098969682,-0.12517807810790044,-0.1132826346149457,-0.04733632163328689,-4.227024243411586,1200.1616212623328,-0.2919008595881276,0
1070,-0.46659701583485524,-0.08709742570427771,-0.15196078431372548,175.02499999999998,157.93,118.74499999999999,86.61,18.42,0.5359107940560164,131.315,39.09,0.8107927669709456,0.4900971258054073,0.08381543636193983,-6.120519248458557,5.471110658984412,17.86761698831581,0.8940458199463863,-94.72999999999999,-49.525,-57.04,-27.245,-54.215,-29.61,-109.77499999999999,3.04,-50.81,0.6401866545032411,86.78999999999999,0.9950000000000001,10.335,1.24,0.58,0.625,1.615,1.97,9.555,2.3,-93.15,-445.375,-71.745,-56.504999999999995,-47.6,-24.0,0.0,0.0,-43.995000000000005,-52.769999999999996,1.0302604055518947,0.06653712824027933,-0.3714012156674924,-0.2580166482395469,-0.11238578322442343,-5.73501128514271,1091.4438086254627,0.21304143295989658,0
1071,0.23317265692026995,0.2482491464739358,0.07239819004524888,202.39,196.46,60.89,49.81,33.81,0.3871499444758628,65.675,0.0,0.4753292087254092,0.3855351879593789,0.052234302731953244,0.5347110853885839,0.13295493070102649,0.5267456471660511,0.8301953230897583,3.0700000000000003,1.91,2.04,1.27,2.3,1.53,1.1600000000000001,-0.735,0.775,0.06844837230500446,92.39,2.5,83.94,2.715,1.685,2.025,5.494999999999999,16.115000000000002,7.475,13.43,10.365,138.955,16.615,11.334999999999999,3.115,23.544999999999998,-3.7350000000000003,12.975,0.685,14.58,0.07674746538432664,0.15463539679028787,-0.026014198935837757,-0.01908657931915149,0.008054164696916388,0.3048607345355214,725.3363511939529,-3.5558876811594207,0
1072,0.25243747810805384,0.26332673361064285,0.1518987341772152,172.525,168.43,74.745,52.825,29.685000000000002,0.4482418722491084,81.36,0.0,0.49541453707475513,0.28322706449303536,0.04589415551015307,0.5421293875190762,0.1308351685144343,0.5198972404837042,0.8312960252918262,2.8600000000000003,1.6549999999999998,2.2800000000000002,1.31,1.9899999999999998,1.5699999999999998,0.815,-0.515,0.635,0.05430822174217187,93.935,3.02,116.045,3.6100000000000003,2.075,2.49,7.025,15.49,8.165,18.305,9.715,176.925,19.09,13.57,1.6199999999999999,37.62,14.055,-4.055,-0.835,16.92,0.07436303175569092,0.14881052753746743,0.045907948811493314,0.045879617529598106,0.022555448113750688,0.49149267381766776,746.2209024319039,-3.628532539018952,0
1073,0.031386290735300096,0.09063630105353032,0.07692307692307693,182.81,179.435,68.91499999999999,49.510000000000005,32.54,0.4302072576611099,75.50999999999999,0.0,0.46391388984737614,0.2370133488913015,0.06714050666170773,0.509303660169433,0.16042347611280633,0.5552689678888656,0.8354036672269298,3.32,1.8699999999999999,3.2350000000000003,1.8199999999999998,2.235,2.175,0.735,-0.28,0.72,0.043761117589998955,94.905,3.5700000000000003,173.82999999999998,4.45,2.5,2.995,8.785,16.965,9.175,23.865000000000002,8.11,188.355,19.425,7.9750000000000005,11.3,31.4,49.89,30.41,2.425,10.265,0.06296685205014382,0.11970183584351814,-0.009183070246344273,-0.006404507787141446,-0.0030920355145366875,0.506588989854719,823.2713531519541,-3.3704269061121614,0
1074,-0.08775558993149632,-0.027678581059243708,-0.03741496598639456,213.585,211.18,56.760000000000005,44.2,37.95,0.3791082389523164,62.0,0.0,0.42004388050304,0.2727025479090669,0.11676954691036515,0.4810040401852266,0.18836705929098446,0.6914040981903249,0.8421530156216639,3.8499999999999996,2.285,3.66,2.165,2.715,2.575,0.99,-0.3,0.94,0.04802698442784899,94.25999999999999,3.3200000000000003,223.12,4.015000000000001,2.365,2.815,8.535,14.605,8.870000000000001,23.095,7.99,179.285,18.310000000000002,4.165,12.18,3.0700000000000003,35.33,38.76,2.22,6.4300000000000015,0.07543265427371484,0.11586849168545091,0.013784117796796728,0.014208883371083628,0.008565215576051522,0.18340188055690781,871.788385463575,-3.14844444242483,0
1075,0.18200731321041183,-0.04664611511089915,0.007067137809187279,205.655,204.29,65.65,44.245,36.625,0.4078452767350298,71.705,0.0,0.417166810138578,0.28707801046150627,0.0845148763973543,0.4899479989833787,0.18512088864316215,0.6816790262407486,0.846333812956478,3.49,2.0949999999999998,3.58,2.145,2.48,2.5300000000000002,1.0,-0.265,1.0150000000000001,0.04898309689241731,94.09,2.915,405.255,3.56,2.13,2.5149999999999997,8.04,11.675,7.825,21.945,7.960000000000001,173.885,16.425,9.535,1.755,-0.33999999999999986,4.82,-3.455,-1.65,12.975000000000001,0.09172417494136148,0.14459562627702338,-0.02311285803528225,-0.020258469842186773,-0.005770947320774515,0.2797790072574212,874.6131879650017,-3.2211773746627244,0
1076,0.3555968482898855,0.24300191178219827,0.16140350877192983,166.595,166.20999999999998,88.66499999999999,48.565,30.085,0.49029479545251353,96.22,0.0,0.45126020699457103,0.22856216145933167,0.11316659145688225,0.49638709790843183,0.18278384900719108,0.6802693713955047,0.8459246360542338,3.625,1.9649999999999999,3.925,2.14,2.325,2.525,0.8200000000000001,-0.185,0.89,0.03872126105548848,95.235,3.245,1011.685,4.465,2.42,2.855,9.585,12.765,8.485,28.36,7.615,218.945,17.310000000000002,17.55,1.28,27.315,11.68,5.674999999999999,-1.26,20.900000000000002,0.0867410168709109,0.13618927665570807,0.21067296070716804,0.19255193541072296,0.09556777125989906,0.24278643435452277,892.7059761428129,-3.2749022001680324,0
1077,-0.07307289086743353,0.23734335761392156,0.06042296072507553,172.51,171.97,78.88,53.54,29.83,0.4679717339751182,88.50999999999999,0.0,0.48831201955354975,0.2157532089721207,0.14382343672871434,0.5005235036026084,0.18128256074980714,0.5148733619202126,0.8152641052128489,2.49,1.28,2.08,1.06,1.525,1.26,0.515,-0.24,0.42000000000000004,0.035787859238508926,96.0,3.315,1253.83,4.675000000000001,2.4299999999999997,2.92,9.205,15.955,9.11,30.0,9.04,267.9,22.28,-3.0549999999999997,0.83,8.095,-44.79,-27.490000000000002,1.045,-7.890000000000001,0.050615373828577406,0.1063223398469943,0.14096383026129194,0.13193119848908363,0.06866349249438092,0.061334356562171725,549.9987888926903,-3.310308920233306,0
1078,0.00937027856958329,-0.03134493891685068,-0.05698005698005698,174.675,174.04500000000002,77.405,54.644999999999996,30.225,0.4694479234567596,89.1,1.095,0.4893205509226285,0.2692428203302343,0.06032043809669987,0.5017536329491176,0.18083609128666878,0.3449013975384734,0.8146738061998252,0.8700000000000001,0.45999999999999996,0.205,0.11,0.565,0.135,0.22,-0.31999999999999995,0.06,0.04347071410109709,95.595,2.83,869.5049999999999,3.8,2.0149999999999997,2.4699999999999998,7.04,17.634999999999998,7.525,23.700000000000003,10.754999999999999,243.96499999999997,21.515,1.0949999999999998,0.24999999999999997,-18.655,26.309999999999995,-57.24,7.13,1.2400000000000002,0.05412081816491325,0.16040018992801106,-0.17627947270700392,-0.15329207982840168,-0.0733107620207817,0.11774438236544983,168.59621473722262,-3.3208879639054496,0
1079,0.13150883897877666,0.0042584642799286965,0.021148036253776436,164.935,164.47,88.8,54.55,28.674999999999997,0.5024077392650279,100.975,1.585,0.4862957039943358,0.29368509561423467,0.04186019976057966,0.5008646609113758,0.18115874359771106,0.37647331115697136,0.8301669854570903,0.665,0.33999999999999997,1.06,0.535,0.415,0.645,0.195,-0.27,0.3,0.048807650986002704,94.82,2.435,777.385,3.41,1.75,2.125,6.25,16.275,5.83,19.92,11.885,231.775,20.21,6.39,-0.17500000000000002,-7.534999999999999,335.71999999999997,-15.604999999999999,5.345000000000001,9.4,0.06777105029139162,0.18980198821319516,-0.02836379260456738,-0.023712605406360193,-0.011440731096247984,0.1735658691853968,307.54693306760726,-3.3131794488068116,0
1080,0.19833393252508888,-0.6885052444079598,0.16,54.37,27.43,96.68,186.63,-18.63,0.5735504023362368,137.755,45.075,1.3158377768299498,0.6712030962834078,0.03645887705085469,0.25707202988320377,0.009761400288749722,1.8267970526987392,0.9975281731523524,-7.675,-3.2550000000000003,-4.779999999999999,-1.9849999999999999,-3.53,-2.17,-5.72,3.4450000000000003,-3.625,0.0802694010612044,95.6,5.025,6.58,1.435,0.6599999999999999,0.6950000000000001,0.86,8.85,13.67,0.875,12.405000000000001,11.545,8.165,6.925,-6.585,-11.005,-38.18,-49.835,11.545,-7.215,0.11553299832456262,0.06599927404170103,-0.08920283173271534,-0.06290966399570067,-0.036147327350307186,-1.1477752424080312,1429.7265950838134,-0.37350900430998984,0
1081,0.2307620922480673,-0.15932180423946393,0.03879310344827586,49.26,24.34,115.07,213.535,-21.6,0.629905515166028,170.28,49.519999999999996,1.376227415594748,0.6661999791355926,0.011289053091795877,0.1413502406904154,0.03620139851347089,1.9132678113656474,0.9906419720451898,-12.379999999999999,-5.005,-7.3,-3.005,-5.425,-3.26,-8.61,2.06,-5.2,0.07959361004391774,97.245,5.505,5.48,1.4849999999999999,0.585,0.635,0.745,8.445,14.555,0.76,10.73,8.44,5.97,12.135,-1.08,0.3249999999999993,0.0,0.0,12.205,10.935000000000002,0.14054619408542124,0.07551356040185034,-0.10796753845983537,-0.07287872046622548,-0.04596209044002757,-2.787873870090089,890.7479127164604,-0.2946632719523805,0
1082,0.1375855421702849,0.01593735858192195,-0.0318118948824343,47.41,25.94,147.98,245.10000000000002,-24.775,0.6761825360441094,213.57,50.285,1.4744005524452213,0.5772972440878781,0.013176709278929853,-0.06028570503704109,0.07184947483155094,1.6675200265356347,0.9842446155694007,-17.924999999999997,-6.025,-9.305,-3.095,-6.33,-3.245,-10.625,2.905,-5.495,0.08095786325367796,97.405,5.18,5.640000000000001,1.67,0.575,0.61,0.735,7.83,12.785,0.755,10.265,7.8100000000000005,5.755,6.975,-5.62,8.075,0.0,0.0,4.59,13.590000000000002,0.14794410594190271,0.09345786807918235,-0.04530640850293832,-0.029642746395286898,-0.01797430381213587,-2.6786728702753324,989.3129711242777,-0.16755502146788678,0
1083,-0.001457194796820721,-0.3255190469216876,-0.06571428571428571,50.45,36.135000000000005,223.945,288.025,-26.825,0.7487219196011778,304.805,54.879999999999995,1.5928497061510019,0.4344056618520979,0.021821505954391245,-0.5385658431269484,0.10428258923341688,1.3990016787723567,0.9917916266534506,-33.265,-9.39,-13.225,-3.89,-10.24,-4.18,-17.064999999999998,5.71,-7.06,0.0861500108617255,98.44999999999999,3.7,6.29,1.93,0.55,0.595,0.73,7.9350000000000005,10.46,0.75,7.369999999999999,6.24,4.265,-9.67,-29.93,-6.615,0.0,0.0,-15.32,14.020000000000001,0.12929006853736666,0.0941765579144418,0.05422717571347441,0.04012978388733494,0.03062991351084822,-1.8543314296240463,-470.28780543864764,0.17302947937972646,0
1084,-0.03182598108019768,0.981947330429466,-0.0764525993883792,62.0,48.28,270.66499999999996,284.36,-22.72,0.7788443662492208,352.23,56.465,1.565407566573143,0.3173344050550736,0.02565516004175545,-0.844639269263997,0.1441627294064618,1.1025420387139446,0.999369880390546,-18.555,-4.760000000000001,-0.6349999999999998,-0.32499999999999996,-5.36,-0.21500000000000008,-8.895,4.59,-1.3099999999999998,0.06677663809658375,94.63499999999999,2.85,8.575,2.9749999999999996,0.6950000000000001,0.845,1.045,12.01,11.559999999999999,1.06,11.89,15.585,9.12,-6.4350000000000005,-14.895000000000001,15.975,0.0,0.0,-16.51,27.205000000000002,0.09519440972454613,0.09412985481440236,0.07675939325124301,0.05899792796226037,0.04594769237109944,-0.3858080788657339,-1691.7816340921552,0.334632380555016,0
1085,-0.14295341718165375,0.6762125395979591,-0.0380794701986755,58.865,35.26,205.45,231.75,-22.935000000000002,0.7006616913281872,256.86,45.81,1.5281017212968004,0.2528114045661919,0.02328662091136431,-0.645314997573587,0.13382994726973146,0.7493074435348075,0.9951999378631349,7.9399999999999995,2.23,11.79,3.1,2.665,3.765,1.67,2.7649999999999997,2.67,0.04995319169910488,92.33500000000001,4.9399999999999995,10.815000000000001,4.404999999999999,1.155,1.405,1.7850000000000001,19.305,13.82,1.8,14.530000000000001,26.880000000000003,16.48,-5.365,24.935000000000002,53.975,34.16,246.845,-0.94,-11.245000000000001,0.06564313708763919,0.09483938913181791,0.03213290318306884,0.02494793330172789,0.02013073867245262,1.6734488230197806,454.3535100699427,0.2596117375332897,0
1086,-0.09686571634737631,0.1090268534338634,-0.0051635111876075735,60.67,29.894999999999996,131.32,188.66,-19.525,0.6265214292044278,167.76,36.325,1.3900818501367627,0.20047264486272132,0.026171395760032374,-0.38873777613837324,0.5323440882017848,0.7639969982820263,0.9859253321715257,12.985,4.325,16.08,5.465,4.795,6.0,2.285,1.24,2.7649999999999997,0.04105093325076753,93.13,11.834999999999999,13.905000000000001,5.795,1.9649999999999999,2.16,2.8600000000000003,23.740000000000002,15.89,2.915,9.64,27.41,17.85,3.0700000000000003,31.69,67.53999999999999,73.50999999999999,260.36,6.654999999999999,-0.6500000000000021,0.05674852804779876,0.07990228451886922,0.03827279803832975,0.02757002252643999,0.017329941781585704,2.19736791085759,581.8597961269566,-1.6349870444399526,0
1087,-0.03616877647711324,-0.09686877654961915,-0.0017301038062283738,99.88499999999999,68.455,87.59,145.97,-2.710000000000001,0.5287241656062139,122.05000000000001,32.0,1.070586425745656,0.3923436137112723,0.07569996236484569,-0.155379484026679,0.8480460549457023,0.970017237645231,0.9770997682673355,5.68,2.04,7.81,2.76,2.15,2.9099999999999997,0.61,0.955,0.6799999999999999,0.04864495947738505,94.46000000000001,10.425,12.325,4.3100000000000005,1.7149999999999999,1.79,2.495,17.165,12.935,2.5700000000000003,9.79,22.575,14.085,15.81,45.105000000000004,7.704999999999998,39.35,13.515,5.27,36.739999999999995,0.07153328693729417,0.07746022481220809,0.04453655491994436,0.032744532936491155,0.02053898670166197,0.8274805422613392,73.55213011121185,-3.8178206483957036,0
1088,0.13875384854374825,0.04499942189186762,0.0658578856152513,117.305,91.16,67.56,113.12,5.244999999999999,0.47072387149952866,90.095,25.52,0.9239032067982385,0.7424858382963992,0.0886848259636798,0.03820782850176081,0.6707258160984371,1.0907047777395182,0.9722944685840245,2.83,1.5100000000000002,2.2800000000000002,1.2650000000000001,1.67,1.415,2.505,1.075,2.3049999999999997,0.07117231701490959,90.58,3.1,7.85,1.645,0.81,0.855,1.3,8.285,7.895,1.3599999999999999,16.715,22.84,11.559999999999999,24.200000000000003,44.075,-35.295,0.0,0.0,12.945,43.29,0.14194647969391877,0.1510939746427366,-0.006127280315373664,-0.0049356726588342115,-0.0025378000699409317,0.21779581467402315,17.7480611290772,-4.604975081172315,0
1089,0.1617084430651946,-0.08728489348416593,-0.15630550621669628,93.9,72.845,93.10499999999999,154.11,-2.275,0.585614914510955,141.97,39.63,1.0363414662881913,0.7425018758297331,0.03378951080394607,0.2969898407269231,0.622848017943079,1.6313972787964068,0.6413745996475371,12.5,4.84,15.1,5.91,7.3,9.0,7.904999999999999,3.4,9.63,0.09695535179063328,89.2,2.295,7.155,1.54,0.615,0.96,0.955,3.63,5.8100000000000005,2.23,22.035,54.29,12.11,23.11,40.945,18.060000000000002,8.534999999999997,58.015,1.3149999999999995,25.355,0.30297626373515285,0.2068665825165082,-0.05740054201628759,-0.0373218935032787,-0.02292950148630766,1.2380321259930478,582.9103893289151,-11.259084660529574,0
